0.211765	0.227451	0.090196	0
0.235294	0.243137	0.101961	0
0.713725	0.682353	0.525490	0
0.698039	0.686275	0.513725	0
0.427451	0.521569	0.639216	1
0.541176	0.545098	0.901961	0
0.643137	0.627451	0.439216	0
0.756863	0.749020	0.627451	0
0.631373	0.647059	0.509804	0
0.388235	0.580392	0.878431	1
0.619608	0.631373	0.478431	0
0.505882	0.509804	0.376471	0
0.211765	0.215686	0.082353	0
0.211765	0.215686	0.082353	0
0.329412	0.466667	0.717647	1
0.215686	0.219608	0.094118	0
0.713725	0.682353	0.525490	0
0.698039	0.686275	0.513725	0
0.623529	0.615686	0.662745	0
0.435294	0.580392	0.847059	1
0.403922	0.682353	0.576471	0
0.776471	0.768627	0.635294	0
0.623529	0.639216	0.501961	0
0.619608	0.635294	0.494118	0
0.372549	0.576471	0.874510	1
0.529412	0.541176	0.345098	0
0.188235	0.219608	0.074510	0
0.211765	0.215686	0.082353	0
0.211765	0.223529	0.098039	0
0.282353	0.419608	0.670588	1
0.709804	0.690196	0.513725	0
0.698039	0.686275	0.513725	0
0.682353	0.674510	0.486275	0
0.384314	0.741176	0.588235	0
0.388235	0.517647	0.764706	1
0.780392	0.772549	0.639216	0
0.615686	0.631373	0.494118	0
0.619608	0.635294	0.494118	0
0.545098	0.556863	0.376471	0
0.419608	0.501961	0.607843	1
0.160784	0.172549	0.074510	0
0.215686	0.219608	0.086275	0
0.207843	0.219608	0.094118	0
0.733333	0.713725	0.537255	0
0.376471	0.556863	0.858824	1
0.701961	0.690196	0.517647	0
0.686275	0.678431	0.490196	0
0.631373	0.654902	0.447059	0
0.803922	0.796078	0.662745	0
0.321569	0.435294	0.698039	1
0.741176	0.737255	0.603922	0
0.615686	0.631373	0.494118	0
0.600000	0.627451	0.458824	0
0.011765	0.023529	0.039216	0
0.380392	0.521569	0.796078	1
0.215686	0.219608	0.086275	0
0.207843	0.219608	0.094118	0
0.788235	0.768627	0.592157	0
0.701961	0.690196	0.517647	0
0.352941	0.439216	0.580392	1
0.698039	0.686275	0.509804	0
0.647059	0.650980	0.431373	0
1.000000	1.000000	1.000000	0
0.596078	0.592157	0.458824	0
0.392157	0.619608	0.901961	1
0.615686	0.631373	0.494118	0
0.603922	0.627451	0.466667	0
0.047059	0.031373	0.050980	0
0.211765	0.215686	0.082353	0
0.427451	0.549020	0.788235	1
0.207843	0.223529	0.086275	0
0.674510	0.682353	0.517647	0
0.000000	0.525490	0.400000	0
0.698039	0.686275	0.509804	0
0.450980	0.588235	0.835294	1
0.662745	0.666667	0.509804	0
0.647059	0.631373	0.443137	0
0.627451	0.627451	0.533333	0
0.615686	0.631373	0.494118	0
0.396078	0.611765	0.882353	1
0.603922	0.619608	0.478431	0
0.035294	0.035294	0.011765	0
0.207843	0.223529	0.086275	0
0.207843	0.223529	0.082353	0
0.317647	0.454902	0.705882	1
0.262745	0.270588	0.105882	0
0.694118	0.694118	0.513725	0
0.698039	0.686275	0.513725	0
0.517647	0.509804	0.992157	0
0.341176	0.478431	0.729412	1
0.603922	0.584314	0.407843	0
0.749020	0.745098	0.643137	0
0.607843	0.635294	0.505882	0
0.615686	0.631373	0.494118	0
0.392157	0.517647	0.709804	1
0.533333	0.560784	0.392157	0
0.203922	0.219608	0.078431	0
0.211765	0.215686	0.082353	0
0.211765	0.215686	0.082353	0
0.396078	0.592157	0.874510	1
0.701961	0.690196	0.517647	0
0.698039	0.686275	0.513725	0
0.627451	0.647059	0.470588	0
0.023529	1.000000	1.000000	0
0.435294	0.556863	0.803922	1
0.780392	0.780392	0.662745	0
0.764706	0.764706	0.623529	0
0.615686	0.631373	0.494118	0
0.541176	0.552941	0.376471	0
0.431373	0.580392	0.831373	1
0.200000	0.223529	0.062745	0
0.211765	0.215686	0.082353	0
0.231373	0.227451	0.094118	0
0.250980	0.188235	0.835294	0
0.356863	0.549020	0.839216	1
0.701961	0.690196	0.517647	0
0.670588	0.658824	0.419608	0
0.349020	0.984314	0.874510	0
0.784314	0.776471	0.643137	0
0.407843	0.619608	0.898039	1
0.705882	0.701961	0.568627	0
1.000000	0.501961	0.000000	0
0.556863	0.568627	0.392157	0
0.200000	0.207843	0.090196	0
0.454902	0.588235	0.823529	1
0.215686	0.219608	0.086275	0
0.207843	0.219608	0.094118	0
0.725490	0.717647	0.529412	0
0.000000	0.525490	0.407843	0
0.474510	0.607843	0.866667	1
0.678431	0.678431	0.521569	0
0.564706	0.631373	0.525490	0
0.800000	0.792157	0.658824	0
0.478431	0.474510	0.364706	0
0.403922	0.596078	0.870588	1
0.623529	0.627451	0.501961	0
0.607843	0.623529	0.462745	0
0.196078	0.200000	0.121569	0
0.207843	0.223529	0.086275	0
0.474510	0.603922	0.874510	1
0.215686	0.215686	0.098039	0
0.725490	0.717647	0.529412	0
0.000000	0.537255	0.411765	0
0.698039	0.686275	0.513725	0
0.392157	0.533333	0.807843	1
0.698039	0.654902	0.450980	0
0.639216	0.635294	0.439216	0
0.356863	0.341176	0.247059	0
0.615686	0.627451	0.501961	0
0.372549	0.529412	0.784314	1
0.615686	0.627451	0.474510	0
0.121569	0.117647	0.078431	0
0.207843	0.223529	0.086275	0
0.207843	0.223529	0.086275	0
0.400000	0.603922	0.882353	1
0.290196	0.298039	0.117647	0
0.701961	0.690196	0.517647	0
0.698039	0.686275	0.513725	0
0.533333	0.533333	0.956863	0
0.439216	0.584314	0.827451	1
0.639216	0.635294	0.439216	0
0.545098	0.537255	0.466667	0
0.611765	0.623529	0.470588	0
0.615686	0.631373	0.494118	0
0.474510	0.611765	0.858824	1
0.054902	0.047059	0.047059	0
0.207843	0.223529	0.082353	0
0.215686	0.219608	0.086275	0
0.298039	0.305882	0.125490	0
0.403922	0.596078	0.870588	1
0.070588	0.321569	0.600000	0
0.698039	0.686275	0.513725	0
0.588235	0.600000	0.839216	0
0.023529	1.000000	1.000000	0
0.419608	0.564706	0.854902	1
0.701961	0.701961	0.607843	0
0.772549	0.764706	0.627451	0
0.623529	0.639216	0.501961	0
0.533333	0.545098	0.364706	0
0.423529	0.576471	0.843137	1
0.207843	0.223529	0.082353	0
0.215686	0.219608	0.086275	0
0.290196	0.301961	0.125490	0
0.156863	0.137255	0.729412	0
0.474510	0.611765	0.831373	1
0.698039	0.686275	0.513725	0
0.094118	0.086275	0.921569	0
0.109804	0.674510	0.560784	0
0.780392	0.772549	0.650980	0
0.427451	0.619608	0.886275	1
0.756863	0.749020	0.611765	0
0.615686	0.631373	0.494118	0
0.560784	0.568627	0.403922	0
0.203922	0.223529	0.070588	0
0.466667	0.611765	0.878431	1
0.215686	0.219608	0.086275	0
0.262745	0.274510	0.121569	0
0.262745	0.215686	0.803922	0
0.003922	0.509804	0.403922	0
0.411765	0.560784	0.811765	1
0.674510	0.674510	0.580392	0
0.000000	1.000000	0.964706	0
0.807843	0.800000	0.666667	0
0.486275	0.482353	0.349020	0
0.415686	0.572549	0.854902	1
1.000000	0.501961	0.000000	0
0.572549	0.580392	0.415686	0
0.200000	0.215686	0.078431	0
0.215686	0.219608	0.086275	0
0.435294	0.639216	0.913725	1
0.211765	0.215686	0.082353	0
0.729412	0.721569	0.533333	0
0.000000	0.545098	0.415686	0
0.698039	0.686275	0.513725	0
0.450980	0.600000	0.854902	1
0.650980	0.654902	0.458824	0
0.800000	0.792157	0.658824	0
0.121569	0.109804	0.054902	0
0.623529	0.631373	0.490196	0
0.525490	0.639216	0.878431	1
0.603922	0.615686	0.462745	0
0.082353	0.086275	0.023529	0
0.207843	0.223529	0.086275	0
0.207843	0.223529	0.082353	0
0.384314	0.552941	0.815686	1
0.298039	0.309804	0.113725	0
0.007843	0.525490	0.407843	0
0.698039	0.686275	0.513725	0
0.674510	0.650980	0.490196	0
0.419608	0.576471	0.858824	1
0.639216	0.635294	0.439216	0
0.101961	0.047059	0.000000	0
0.639216	0.643137	0.470588	0
0.607843	0.623529	0.486275	0
0.407843	0.584314	0.850980	1
0.027451	0.023529	0.007843	0
0.207843	0.223529	0.086275	0
0.207843	0.219608	0.094118	0
0.301961	0.313725	0.117647	0
0.427451	0.564706	0.811765	1
0.701961	0.690196	0.517647	0
0.698039	0.686275	0.513725	0
0.494118	0.541176	0.941176	0
0.509804	0.603922	0.486275	0
0.376471	0.537255	0.784314	1
0.352941	0.305882	0.266667	0
0.772549	0.768627	0.619608	0
0.619608	0.635294	0.498039	0
0.117647	0.101961	0.098039	0
0.454902	0.611765	0.894118	1
0.215686	0.231373	0.090196	0
0.215686	0.219608	0.086275	0
0.298039	0.309804	0.117647	0
0.019608	0.592157	0.733333	0
0.474510	0.600000	0.858824	1
0.698039	0.686275	0.513725	0
0.674510	0.698039	0.466667	0
0.000000	0.976471	0.949020	0
0.772549	0.764706	0.670588	0
0.400000	0.564706	0.819608	1
0.772549	0.756863	0.619608	0
0.619608	0.635294	0.498039	0
0.560784	0.564706	0.407843	0
0.211765	0.227451	0.086275	0
0.384314	0.533333	0.760784	1
0.215686	0.219608	0.086275	0
0.290196	0.298039	0.117647	0
0.188235	0.160784	0.705882	0
0.698039	0.686275	0.513725	0
0.462745	0.603922	0.878431	1
0.035294	0.062745	0.882353	0
0.000000	1.000000	0.964706	0
0.776471	0.768627	0.635294	0
0.517647	0.501961	0.364706	0
0.447059	0.603922	0.835294	1
0.615686	0.631373	0.494118	0
0.576471	0.580392	0.423529	0
0.207843	0.227451	0.074510	0
0.215686	0.219608	0.086275	0
0.443137	0.592157	0.843137	1
0.286275	0.298039	0.117647	0
0.141176	0.145098	0.709804	0
0.007843	0.545098	0.423529	0
0.670588	0.674510	0.517647	0
0.470588	0.596078	0.874510	1
0.639216	0.686275	0.521569	0
0.803922	0.796078	0.662745	0
0.125490	0.113725	0.031373	0
0.623529	0.639216	0.478431	0
0.427451	0.580392	0.847059	1
0.607843	0.623529	0.462745	0
0.196078	0.211765	0.098039	0
0.215686	0.219608	0.094118	0
0.290196	0.301961	0.125490	0
0.431373	0.596078	0.850980	1
0.745098	0.737255	0.549020	0
0.701961	0.690196	0.517647	0
0.698039	0.686275	0.513725	0
0.666667	0.647059	0.470588	0
0.400000	0.545098	0.788235	1
0.639216	0.635294	0.439216	0
0.070588	0.047059	0.027451	0
0.635294	0.650980	0.447059	0
0.603922	0.623529	0.470588	0
0.478431	0.615686	0.882353	1
0.023529	0.015686	0.015686	0
0.211765	0.215686	0.090196	0
0.258824	0.274510	0.113725	0
0.325490	0.329412	0.133333	0
0.411765	0.596078	0.839216	1
0.701961	0.686275	0.525490	0
0.698039	0.686275	0.513725	0
0.525490	0.529412	0.960784	0
0.647059	0.631373	0.439216	0
0.435294	0.584314	0.839216	1
0.509804	0.415686	0.329412	0
0.650980	0.647059	0.474510	0
0.611765	0.627451	0.490196	0
0.007843	0.003922	0.000000	0
0.498039	0.611765	0.882353	1
0.215686	0.235294	0.082353	0
0.223529	0.227451	0.074510	0
0.309804	0.309804	0.121569	0
0.701961	0.686275	0.525490	0
0.443137	0.592157	0.874510	1
0.698039	0.686275	0.513725	0
0.623529	0.611765	0.670588	0
0.643137	0.639216	0.443137	0
0.564706	0.556863	0.517647	0
0.450980	0.611765	0.854902	1
0.780392	0.776471	0.627451	0
0.607843	0.631373	0.494118	0
0.113725	0.117647	0.054902	0
0.215686	0.235294	0.082353	0
0.415686	0.564706	0.815686	1
0.219608	0.223529	0.090196	0
0.301961	0.313725	0.121569	0
0.058824	0.678431	0.772549	0
0.439216	0.839216	0.819608	0
0.478431	0.615686	0.882353	1
0.109804	0.058824	0.866667	0
0.643137	0.639216	0.443137	0
0.784314	0.784314	0.666667	0
0.733333	0.729412	0.596078	0
0.454902	0.627451	0.878431	1
0.615686	0.631373	0.490196	0
0.603922	0.619608	0.458824	0
0.211765	0.227451	0.086275	0
0.215686	0.219608	0.094118	0
0.427451	0.615686	0.843137	1
0.298039	0.309804	0.117647	0
0.058824	0.164706	0.611765	0
0.400000	0.803922	0.784314	0
0.509804	0.470588	0.796078	0
0.396078	0.541176	0.776471	1
0.658824	0.623529	0.478431	0
0.800000	0.796078	0.662745	0
0.305882	0.301961	0.200000	0
0.635294	0.643137	0.462745	0
0.486275	0.615686	0.886275	1
0.615686	0.611765	0.478431	0
0.207843	0.223529	0.082353	0
0.215686	0.219608	0.094118	0
0.290196	0.301961	0.109804	0
0.439216	0.623529	0.866667	1
0.725490	0.717647	0.529412	0
0.400000	0.803922	0.784314	0
0.698039	0.686275	0.513725	0
0.643137	0.643137	0.486275	0
0.435294	0.588235	0.831373	1
0.800000	0.796078	0.662745	0
0.082353	0.066667	0.023529	0
0.000000	0.501961	0.000000	0
0.603922	0.619608	0.478431	0
0.537255	0.615686	0.921569	1
0.113725	0.121569	0.074510	0
0.215686	0.219608	0.086275	0
0.290196	0.301961	0.125490	0
0.333333	0.329412	0.133333	0
0.454902	0.607843	0.878431	1
0.443137	0.839216	0.831373	0
0.698039	0.686275	0.513725	0
0.647059	0.658824	0.443137	0
0.647059	0.631373	0.439216	0
0.439216	0.619608	0.847059	1
0.176471	0.113725	0.066667	0
0.647059	0.647059	0.458824	0
0.600000	0.627451	0.482353	0
0.086275	0.090196	0.050980	0
0.380392	0.556863	0.780392	1
0.219608	0.227451	0.086275	0
0.262745	0.270588	0.105882	0
0.333333	0.337255	0.141176	0
0.701961	0.690196	0.517647	0
0.474510	0.603922	0.874510	1
0.698039	0.686275	0.513725	0
0.494118	0.498039	1.000000	0
0.643137	0.639216	0.443137	0
0.682353	0.654902	0.643137	0
0.494118	0.635294	0.886275	1
0.792157	0.784314	0.627451	0
0.603922	0.627451	0.490196	0
0.054902	0.043137	0.023529	0
0.219608	0.239216	0.086275	0
0.439216	0.600000	0.847059	1
0.235294	0.247059	0.094118	0
0.309804	0.321569	0.129412	0
0.000000	0.643137	0.749020	0
0.439216	0.839216	0.819608	0
0.560784	0.643137	0.886275	1
0.729412	0.701961	0.505882	0
0.643137	0.639216	0.443137	0
0.741176	0.729412	0.670588	0
0.768627	0.760784	0.623529	0
0.513725	0.635294	0.905882	1
0.631373	0.643137	0.490196	0
0.031373	0.043137	0.000000	0
0.215686	0.235294	0.082353	0
0.239216	0.254902	0.094118	0
0.458824	0.611765	0.882353	1
0.305882	0.317647	0.125490	0
0.176471	0.831373	0.882353	0
0.439216	0.839216	0.819608	0
0.600000	0.607843	0.678431	0
0.427451	0.584314	0.815686	1
0.650980	0.635294	0.427451	0
0.772549	0.764706	0.631373	0
0.650980	0.643137	0.521569	0
0.647059	0.650980	0.454902	0
0.529412	0.631373	0.894118	1
0.607843	0.619608	0.466667	0
0.211765	0.235294	0.074510	0
0.227451	0.239216	0.086275	0
0.298039	0.309804	0.117647	0
0.501961	0.643137	0.894118	1
0.113725	0.745098	0.800000	0
0.400000	0.803922	0.784314	0
0.694118	0.682353	0.509804	0
0.686275	0.647059	0.462745	0
0.462745	0.611765	0.862745	1
0.800000	0.796078	0.662745	0
0.345098	0.352941	0.305882	0
0.639216	0.643137	0.447059	0
0.603922	0.619608	0.482353	0
0.384314	0.541176	0.768627	1
0.058824	0.050980	0.047059	0
0.219608	0.227451	0.086275	0
0.301961	0.313725	0.121569	0
0.372549	0.368627	0.172549	0
0.505882	0.627451	0.898039	1
0.372549	0.776471	0.756863	0
0.698039	0.686275	0.513725	0
0.658824	0.631373	0.501961	0
0.647059	0.631373	0.439216	0
0.470588	0.611765	0.862745	1
0.243137	0.219608	0.223529	0
0.639216	0.639216	0.450980	0
0.611765	0.627451	0.490196	0
0.035294	0.035294	0.035294	0
0.443137	0.588235	0.831373	1
0.211765	0.215686	0.082353	0
0.309804	0.321569	0.141176	0
0.352941	0.364706	0.149020	0
0.709804	0.698039	0.525490	0
0.556863	0.643137	0.901961	1
0.698039	0.686275	0.513725	0
0.600000	0.603922	0.568627	0
0.647059	0.631373	0.439216	0
0.392157	0.376471	0.419608	0
0.509804	0.635294	0.890196	1
0.650980	0.647059	0.474510	0
0.631373	0.647059	0.486275	0
0.015686	0.003922	0.000000	0
0.219608	0.239216	0.086275	0
0.458824	0.588235	0.874510	1
0.235294	0.247059	0.070588	0
0.337255	0.349020	0.133333	0
0.717647	0.705882	0.529412	0
0.698039	0.686275	0.513725	0
0.431373	0.588235	0.815686	1
0.364706	0.270588	0.945098	0
0.639216	0.635294	0.439216	0
0.701961	0.705882	0.666667	0
0.796078	0.784314	0.635294	0
0.545098	0.650980	0.913725	1
0.607843	0.611765	0.415686	0
0.027451	0.015686	0.000000	0
0.223529	0.243137	0.090196	0
0.250980	0.270588	0.094118	0
0.513725	0.643137	0.890196	1
0.317647	0.329412	0.137255	0
0.721569	0.709804	0.533333	0
0.419608	0.819608	0.800000	0
0.384314	0.286275	0.945098	0
0.470588	0.607843	0.866667	1
0.643137	0.639216	0.443137	0
0.784314	0.776471	0.658824	0
0.756863	0.752941	0.619608	0
0.631373	0.631373	0.419608	0
0.376471	0.525490	0.752941	1
0.454902	0.462745	0.384314	0
0.219608	0.235294	0.094118	0
0.247059	0.262745	0.098039	0
0.309804	0.321569	0.129412	0
0.505882	0.627451	0.898039	1
0.721569	0.709804	0.533333	0
0.376471	0.776471	0.756863	0
0.368627	0.270588	0.984314	0
0.635294	0.643137	0.439216	0
0.450980	0.584314	0.858824	1
0.796078	0.792157	0.658824	0
0.537255	0.549020	0.447059	0
0.631373	0.643137	0.447059	0
0.615686	0.619608	0.486275	0
0.427451	0.584314	0.811765	1
0.156863	0.164706	0.078431	0
0.239216	0.254902	0.094118	0
0.274510	0.282353	0.101961	0
0.482353	0.478431	0.282353	0
0.576471	0.662745	0.917647	1
0.364706	0.768627	0.749020	0
0.356863	0.270588	0.972549	0
0.666667	0.658824	0.447059	0
0.803922	0.800000	0.666667	0
0.505882	0.631373	0.890196	1
0.349020	0.360784	0.352941	0
0.639216	0.639216	0.450980	0
0.627451	0.631373	0.498039	0
0.050980	0.050980	0.003922	0
0.458824	0.584314	0.843137	1
0.239216	0.254902	0.094118	0
0.254902	0.262745	0.082353	0
0.380392	0.376471	0.176471	0
0.439216	0.819608	0.803922	0
0.396078	0.564706	0.788235	1
0.360784	0.250980	0.992157	0
0.662745	0.654902	0.466667	0
0.639216	0.635294	0.439216	0
0.333333	0.341176	0.411765	0
0.521569	0.639216	0.894118	1
0.647059	0.647059	0.458824	0
0.588235	0.592157	0.419608	0
0.023529	0.027451	0.019608	0
0.231373	0.247059	0.086275	0
0.470588	0.600000	0.870588	1
0.270588	0.278431	0.098039	0
0.352941	0.360784	0.156863	0
0.717647	0.705882	0.529412	0
0.698039	0.686275	0.513725	0
0.415686	0.576471	0.823529	1
0.662745	0.654902	0.466667	0
0.643137	0.639216	0.443137	0
0.658824	0.662745	0.647059	0
0.737255	0.733333	0.560784	0
0.572549	0.643137	0.898039	1
0.525490	0.521569	0.325490	0
0.000000	0.007843	0.000000	0
0.235294	0.250980	0.090196	0
0.258824	0.270588	0.094118	0
0.498039	0.623529	0.882353	1
0.309804	0.313725	0.117647	0
0.717647	0.705882	0.529412	0
0.698039	0.686275	0.513725	0
0.439216	0.341176	0.984314	0
0.450980	0.564706	0.854902	1
0.643137	0.639216	0.439216	0
0.780392	0.780392	0.686275	0
0.780392	0.772549	0.635294	0
0.611765	0.619608	0.415686	0
0.411765	0.588235	0.811765	1
0.168627	0.172549	0.094118	0
0.235294	0.250980	0.090196	0
0.254902	0.262745	0.098039	0
0.278431	0.278431	0.098039	0
0.505882	0.611765	0.862745	1
0.709804	0.709804	0.529412	0
0.701961	0.690196	0.517647	0
0.368627	0.266667	0.960784	0
0.635294	0.631373	0.435294	0
0.509804	0.631373	0.901961	1
0.784314	0.776471	0.639216	0
0.764706	0.756863	0.619608	0
0.647059	0.647059	0.458824	0
0.603922	0.615686	0.517647	0
0.478431	0.623529	0.866667	1
0.215686	0.239216	0.101961	0
0.247059	0.266667	0.090196	0
0.270588	0.274510	0.101961	0
0.721569	0.717647	0.521569	0
0.368627	0.517647	0.745098	1
0.701961	0.690196	0.517647	0
0.352941	0.266667	0.968627	0
0.647059	0.643137	0.447059	0
0.803922	0.796078	0.678431	0
0.521569	0.639216	0.894118	1
0.658824	0.662745	0.560784	0
0.639216	0.639216	0.450980	0
0.619608	0.623529	0.490196	0
0.066667	0.070588	0.035294	0
0.486275	0.615686	0.886275	1
0.305882	0.317647	0.125490	0
0.717647	0.705882	0.529412	0
0.662745	0.658824	0.462745	0
0.603922	0.607843	0.545098	0
0.439216	0.588235	0.839216	1
0.639216	0.639216	0.450980	0
0.686275	0.690196	0.533333	0
0.254902	0.262745	0.184314	0
0.239216	0.254902	0.094118	0
0.572549	0.643137	0.890196	1
0.266667	0.274510	0.094118	0
0.349020	0.349020	0.137255	0
0.717647	0.709804	0.521569	0
0.352941	0.270588	0.933333	0
0.525490	0.631373	0.894118	1
0.662745	0.658824	0.462745	0
0.639216	0.635294	0.439216	0
0.611765	0.611765	0.588235	0
0.647059	0.647059	0.458824	0
0.482353	0.600000	0.878431	1
0.701961	0.701961	0.521569	0
0.007843	0.000000	0.023529	0
0.235294	0.250980	0.090196	0
0.301961	0.313725	0.121569	0
0.423529	0.572549	0.800000	1
0.333333	0.341176	0.137255	0
0.717647	0.705882	0.529412	0
0.698039	0.686275	0.513725	0
0.662745	0.654902	0.466667	0
0.552941	0.650980	0.894118	1
0.643137	0.639216	0.443137	0
0.745098	0.752941	0.666667	0
0.658824	0.654902	0.482353	0
0.525490	0.521569	0.321569	0
0.501961	0.623529	0.894118	1
0.000000	0.007843	0.000000	0
0.235294	0.250980	0.090196	0
0.298039	0.309804	0.129412	0
0.325490	0.333333	0.129412	0
0.478431	0.631373	0.874510	1
0.717647	0.705882	0.529412	0
0.698039	0.686275	0.513725	0
0.360784	0.262745	0.968627	0
0.643137	0.639216	0.439216	0
0.376471	0.533333	0.741176	1
0.772549	0.780392	0.666667	0
0.800000	0.792157	0.635294	0
0.513725	0.513725	0.301961	0
0.019608	0.023529	0.015686	0
0.556863	0.658824	0.921569	1
0.247059	0.266667	0.090196	0
0.270588	0.278431	0.098039	0
0.419608	0.419608	0.207843	0
0.713725	0.701961	0.529412	0
0.482353	0.607843	0.862745	1
0.356863	0.270588	0.972549	0
0.647059	0.643137	0.447059	0
0.792157	0.784314	0.662745	0
0.733333	0.741176	0.627451	0
0.431373	0.600000	0.823529	1
0.639216	0.639216	0.450980	0
0.705882	0.705882	0.549020	0
0.200000	0.200000	0.145098	0
0.243137	0.258824	0.098039	0
0.615686	0.709804	0.945098	1
0.266667	0.274510	0.094118	0
0.364706	0.364706	0.152941	0
0.717647	0.709804	0.521569	0
0.341176	0.254902	0.956863	0
0.494118	0.615686	0.886275	1
0.666667	0.662745	0.466667	0
0.639216	0.635294	0.439216	0
0.760784	0.756863	0.654902	0
0.643137	0.643137	0.454902	0
0.474510	0.600000	0.858824	1
0.713725	0.705882	0.545098	0
0.007843	0.000000	0.000000	0
0.239216	0.254902	0.094118	0
0.313725	0.325490	0.133333	0
0.411765	0.556863	0.784314	1
0.341176	0.349020	0.145098	0
0.686275	0.674510	0.501961	0
0.666667	0.662745	0.466667	0
0.639216	0.635294	0.439216	0
0.549020	0.650980	0.909804	1
0.768627	0.760784	0.643137	0
0.647059	0.647059	0.458824	0
0.701961	0.686275	0.525490	0
0.000000	0.000000	0.000000	0
0.470588	0.600000	0.870588	1
0.239216	0.254902	0.094118	0
0.313725	0.325490	0.129412	0
0.341176	0.349020	0.145098	0
0.709804	0.698039	0.525490	0
0.462745	0.607843	0.843137	1
0.690196	0.682353	0.494118	0
0.639216	0.635294	0.439216	0
0.772549	0.768627	0.635294	0
0.760784	0.760784	0.619608	0
0.635294	0.701961	0.925490	1
0.639216	0.639216	0.450980	0
0.709804	0.713725	0.560784	0
0.015686	0.027451	0.019608	0
0.243137	0.258824	0.094118	0
0.521569	0.627451	0.890196	1
0.270588	0.278431	0.098039	0
0.419608	0.423529	0.203922	0
0.713725	0.701961	0.525490	0
0.690196	0.678431	0.501961	0
0.478431	0.603922	0.858824	1
0.635294	0.631373	0.435294	0
0.768627	0.768627	0.627451	0
0.780392	0.776471	0.627451	0
0.639216	0.639216	0.450980	0
0.427451	0.576471	0.803922	1
0.674510	0.682353	0.541176	0
0.000000	0.000000	0.000000	0
0.247059	0.266667	0.090196	0
0.270588	0.278431	0.098039	0
0.596078	0.690196	0.925490	1
0.419608	0.423529	0.203922	0
0.709804	0.698039	0.521569	0
0.690196	0.682353	0.494118	0
0.635294	0.631373	0.435294	0
0.494118	0.615686	0.886275	1
0.772549	0.772549	0.631373	0
0.768627	0.768627	0.627451	0
0.619608	0.627451	0.447059	0
0.709804	0.705882	0.556863	0
0.466667	0.611765	0.854902	1
0.015686	0.003922	0.000000	0
0.239216	0.254902	0.094118	0
0.274510	0.286275	0.094118	0
0.403922	0.407843	0.188235	0
0.392157	0.525490	0.756863	1
0.709804	0.698039	0.521569	0
0.694118	0.682353	0.505882	0
0.666667	0.662745	0.466667	0
0.639216	0.635294	0.439216	0
0.556863	0.650980	0.909804	1
0.454902	0.584314	0.854902	1
0.443137	0.588235	0.815686	1
0.639216	0.705882	0.925490	1
0.501961	0.627451	0.886275	1
0.462745	0.588235	0.847059	1
0.407843	0.541176	0.772549	1
0.552941	0.647059	0.882353	1
0.478431	0.607843	0.878431	1
0.486275	0.631373	0.858824	1
0.639216	0.709804	0.917647	1
0.529412	0.650980	0.921569	1
0.458824	0.572549	0.862745	1
0.447059	0.596078	0.823529	1
0.619608	0.694118	0.933333	1
0.498039	0.627451	0.898039	1
0.447059	0.600000	0.843137	1
0.384314	0.533333	0.745098	1
0.541176	0.639216	0.890196	1
0.470588	0.603922	0.862745	1
0.470588	0.596078	0.827451	1
0.619608	0.698039	0.913725	1
0.450980	0.572549	0.843137	1
0.482353	0.607843	0.862745	1
0.443137	0.576471	0.807843	1
0.588235	0.670588	0.909804	1
0.462745	0.592157	0.862745	1
0.466667	0.611765	0.854902	1
0.396078	0.521569	0.729412	1
0.517647	0.611765	0.870588	1
0.415686	0.545098	0.815686	1
0.427451	0.588235	0.803922	1
0.611765	0.690196	0.905882	1
0.494118	0.627451	0.886275	1
0.478431	0.623529	0.866667	1
0.400000	0.556863	0.760784	1
0.541176	0.654902	0.878431	1
0.478431	0.623529	0.866667	1
0.450980	0.596078	0.823529	1
0.643137	0.721569	0.937255	1
0.517647	0.643137	0.901961	1
0.466667	0.592157	0.847059	1
0.431373	0.584314	0.800000	1
0.584314	0.654902	0.894118	1
0.466667	0.623529	0.854902	1
0.474510	0.619608	0.847059	1
0.388235	0.533333	0.729412	1
